Atmospheric Pressure,Inclination Switch,Fault Code Count,Ignition Coil Current Diagnosis,Fault Light Mileage,Engine Operating Time,Ignition Advance Angle,Idling Correction Ignition Angle,Fuel Injection Prohibition Mode,Injection Mode,Bypass Delay Correction,ABV Opening,ABV Idling Correction,ABV Learning Value,Lambda Setting,Air-Fuel Ratio Rich,Closed Loop Control,Air Flow,Throttle Valve Air Flow,Intake Manifold Pressure,Intake Manifold Front Pressure,MFF_AD_ADD_MMV_REL,MFF_AD_FAC_MMV_REL,MFF_AD_ADD_MMV,MFF_AD_FAC_MMV,Fuel Injection Quantity,MFF_WUP_COR,Ignition Mode,Engine RPM,Engine RPM Limit,Idling Target RPM,Fuel Injection Start Angle,Fuel Pump State,Engine State,Engine Temperature,Water Temperature PWM,Ignition Magnetization Time,Fuel Injection Time,Closed Loop Fuel Correction,Intake Temperature,Combustion Chamber Intake Temperature,TPS Opening,TPS Idling Learning Value,Battery Voltage,O2 Voltage,Vehicle Speed,TPS Voltage,Seat Switch State,X-axis Angular Velocity,Y-axis Angular Velocity,Z-axis Angular Velocity,X-axis Acceleration,Y-axis Acceleration,Z-axis Acceleration,X-axis Angle,Y-axis Angle,Z-axis Angle,Action Element,Action
0.642857143,0,0,0.8,0,0.400000048,0.154761905,0.541666667,0,0,0,0.757142857,0.409090909,0,0,1,1,0.273034975,0.007116714,0.493569132,0.621768707,0,0,0,0,0.297297297,0,0,0.019579555,0,0,1,0,0,0.8,0,0.724137931,0.297095436,0,0.5,0.7,0.003058104,0,0.764705878,0.909574468,0.019579555,0.003067485,0,0.570053349,0.56666592,0.423350677,0.446974462,0.58301182,0.614900962,0.847936944,0.865137642,0.743837366,7,
0.642857143,0,0,0.733333333,0,0.400000048,0.166666667,0.583333333,0,0,0,0.757142857,0.409090909,0,0,1,1,0.266829635,0.007116714,0.496784566,0.632653061,0,0,0,0,0.292897549,0,0,0.011129431,0,0,1,0,0,0.8,0,0.734748011,0.292946058,0,0.5,0.7,0.003058104,0,0.823529408,0.925531915,0.011129431,0.003067485,0,0.563682198,0.554322616,0.422410578,0.426445634,0.539048998,0.582773925,0.858281816,0.828434549,0.673615517,7,
0.642857143,0,0,0.733333333,0,0.400000048,0.166666667,0.583333333,0,0,0,0.757142857,0.409090909,0,0,1,1,0.266829635,0.007116714,0.496784566,0.632653061,0,0,0,0,0.292897549,0,0,0.011129431,0,0,1,0,0,0.8,0,0.734748011,0.292946058,0,0.5,0.7,0.003058104,0,0.823529408,0.925531915,0.011129431,0.003067485,0,0.625250739,0.56481357,0.42194049,0.484894778,0.543416369,0.593319159,0.852606289,0.860418779,0.711629044,7,
0.642857143,0,0,0.733333333,0,0.400000048,0.119047619,0.416666667,0,0,0,0.757142857,0.409090909,0,0,1,1,0.274727341,0.007116714,0.487138264,0.606802721,0,0,0,0,0.299182904,0,0,0.030915087,0,0,1,0,0,0.8,0,0.724137931,0.299585062,0,0.5,0.7,0.003058104,0,0.705882347,0.925531915,0.030915087,0.003067485,0,0.61889472,0.562656093,0.422880589,0.460063009,0.479583619,0.601866635,0.855223857,0.777926201,0.564489693,7,
0.642857143,0,0,0.8,0,0.400000048,0.142857143,0.5,0,0,0,0.757142857,0.409090909,0,0,1,1,0.272846935,0.007116714,0.490353698,0.617687075,0,0,0,0,0.297297297,0,0,0.022464963,0,0,1,0,0,0.8,0,0.724137931,0.297095436,0,0.5,0.7,0.003058104,0,0.764705878,0.930851064,0.022464963,0.003067485,0,0.556261741,0.554322616,0.422410578,0.468400049,0.520561696,0.594760198,0.854315325,0.823620459,0.650195858,7,
0.642857143,0,0,0.8,0,0.400000048,0.142857143,0.5,0,0,0,0.757142857,0.409090909,0,0,1,1,0.272846935,0.007116714,0.490353698,0.617687075,0,0,0,0,0.297297297,0,0,0.022464963,0,0,1,0,0,0.8,0,0.724137931,0.297095436,0,0.5,0.7,0.003058104,0,0.764705878,0.930851064,0.022464963,0.003067485,0,0.574295797,0.562656093,0.425224269,0.445361047,0.529150515,0.596856168,0.855972767,0.827522725,0.661726739,7,
0.642857143,0,0,0.8,0,0.599999952,0.142857143,0.5,0,0,0,0.757142857,0.409090909,0,0,1,1,0.270214366,0.007116714,0.490353698,0.619047619,0,0,0,0,0.295411691,0,0,0.019785655,0,0,1,0,0,0.8,0,0.734748011,0.295435685,0,0.5,0.7,0.003058104,0,0.764705878,0.914893617,0.019785655,0.003067485,0,0.606152245,0.56605142,0.422410578,0.421335799,0.469830148,0.58326526,0.867164469,0.789414615,0.563129874,7,
0.642857143,0,0,0.8,0,0.599999952,0.142857143,0.5,0,0,0,0.757142857,0.409090909,0,0,1,1,0.270214366,0.007116714,0.490353698,0.619047619,0,0,0,0,0.295411691,0,0,0.019785655,0,0,1,0,0,0.8,0,0.734748011,0.295435685,0,0.5,0.7,0.003058104,0,0.764705878,0.914893617,0.019785655,0.003067485,0,0.570053349,0.559260818,0.425224269,0.387539072,0.484023344,0.598657364,0.870402845,0.800503569,0.591735275,7,
0.642857143,0,0,0.733333333,0,0.599999952,0.166666667,0.583333333,0,0,0,0.757142857,0.409090909,0,0,1,1,0.265701391,0.007116714,0.493569132,0.631292517,0,0,0,0,0.292269013,0,0,0.012778236,0,0,1,0,0,0.8,0,0.819628647,0.292116183,0,0.5,0.7,0.003058104,0,0.764705878,0.925531915,0.012778236,0.003067485,0,0.595538473,0.561113218,0.421470403,0.426983314,0.430162039,0.586409146,0.875355141,0.77365372,0.509410326,7,
0.642857143,0,0,0.733333333,0,0.599999952,0.130952381,0.458333333,0,0,0,0.757142857,0.409090909,0,0,1,1,0.277924032,0.007116714,0.493569132,0.612244898,0,0,0,0,0.30106851,0,0,0.022671063,0,0,1,0,0,0.8,0,0.734748011,0.301244813,0,0.5,0.7,0.003058104,0,0.823529408,0.941489362,0.022671063,0.003067485,0,0.582795998,0.555865491,0.422880589,0.433796427,0.521580729,0.612674087,0.855459803,0.820092492,0.645961742,7,
0.642857143,0,0,0.733333333,0,0.599999952,0.130952381,0.458333333,0,0,0,0.757142857,0.409090909,0,0,1,1,0.277924032,0.007116714,0.493569132,0.612244898,0,0,0,0,0.30106851,0,0,0.022671063,0,0,1,0,0,0.8,0,0.734748011,0.301244813,0,0.5,0.7,0.003058104,0,0.823529408,0.941489362,0.022671063,0.003067485,0,0.619944027,0.56481357,0.422410578,0.431824309,0.480238451,0.573047354,0.871210677,0.793120029,0.573942313,7,
0.642857143,0,0,0.8,0,0.599999952,0.154761905,0.541666667,0,0,0,0.757142857,0.409090909,0,0,1,1,0.279052275,0.007116714,0.508038585,0.634013605,0,0,0,0,0.302325581,0,0,0.012984336,0,0,1,0,0,0.8,0,0.75596817,0.302074689,0,0.5,0.7,0.003058104,0,0.823529408,0.914893617,0.012984336,0.003067485,0,0.600845359,0.562965569,0.42194049,0.448946581,0.530533141,0.58018662,0.856153267,0.828145431,0.665970751,7,
0.642857143,0,0,0.8,0,0.599999952,0.154761905,0.541666667,0,0,0,0.757142857,0.409090909,0,0,1,1,0.279052275,0.007116714,0.508038585,0.634013605,0,0,0,0,0.302325581,0,0,0.012984336,0,0,1,0,0,0.8,0,0.75596817,0.302074689,0,0.5,0.7,0.003058104,0,0.823529408,0.914893617,0.012984336,0.003067485,0,0.608265816,0.561418244,0.423820765,0.399372532,0.492466239,0.589683937,0.867553239,0.803194214,0.600968705,7,
0.642857143,0,0,0.8,0,0.599999952,0.130952381,0.458333333,0,0,0,0.757142857,0.409090909,0,0,1,1,0.27735991,0.007116714,0.490353698,0.60952381,0,0,0,0,0.30106851,0,0,0.030915087,0,0,1,0,0,0.8,0,0.734748011,0.301244813,0,0.5,0.7,0.003058104,0,0.647058826,0.930851064,0.030915087,0.003067485,0,0.615701579,0.572223071,0.42194049,0.433348236,0.580100341,0.608547531,0.849451727,0.855317804,0.732622448,7,
0.642857143,0,0,0.8,0,0.599999952,0.154761905,0.541666667,0,0,0,0.757142857,0.409090909,0,0,1,1,0.269650244,0.007116714,0.495176849,0.631292517,0,0,0,0,0.294783155,0,0,0.015045342,0,0,1,0,0,0.8,0,0.766578249,0.294605809,0,0.5,0.7,0.003058104,0,0.764705878,0.925531915,0.015045342,0.003067485,0,0.589167322,0.555865491,0.42428417,0.460959392,0.544435706,0.587915432,0.854364538,0.845216222,0.696987207,7,
0.642857143,0,0,0.8,0,0.599999952,0.154761905,0.541666667,0,0,0,0.757142857,0.409090909,0,0,1,1,0.269650244,0.007116714,0.495176849,0.631292517,0,0,0,0,0.294783155,0,0,0.015045342,0,0,1,0,0,0.8,0,0.766578249,0.294605809,0,0.5,0.7,0.003058104,0,0.764705878,0.925531915,0.015045342,0.003067485,0,0.607216683,0.562656093,0.42428417,0.427610857,0.498580437,0.588603192,0.863512317,0.803215248,0.606613267,7,
0.642857143,0,0,0.866666667,0,0.599999952,0.130952381,0.458333333,0,0,0,0.757142857,0.409090909,0,0,1,1,0.276419707,0.007116714,0.495176849,0.621768707,0,0,0,0,0.299811439,0,0,0.02143446,0,0,1,0,0,0.8,0,0.724137931,0.299585062,0,0.5,0.7,0.003058104,0,0.764705878,0.936170213,0.02143446,0.003067485,0,0.53821238,0.555865491,0.419126723,0.496280046,0.53359024,0.603537064,0.855544824,0.857495911,0.697424655,7,
0.642857143,0,0,0.866666667,0,0.599999952,0.130952381,0.458333333,0,0,0,0.757142857,0.409090909,0,0,1,1,0.276419707,0.007116714,0.495176849,0.621768707,0,0,0,0,0.299811439,0,0,0.02143446,0,0,1,0,0,0.8,0,0.724137931,0.299585062,0,0.5,0.7,0.003058104,0,0.764705878,0.936170213,0.02143446,0.003067485,0,0.559439751,0.566356445,0.422880589,0.421245936,0.463716254,0.590666333,0.86996175,0.785391974,0.554968296,7,
0.642857143,0,0,0.8,0,0.599999952,0.142857143,0.5,0,0,0,0.757142857,0.409090909,0,0,1,1,0.270966529,0.007116714,0.491961415,0.620408163,0,0,0,0,0.296040226,0,0,0.018961253,0,0,1,0,0,0.8,0,0.734748011,0.29626556,0,0.5,0.7,0.003058104,0,0.705882347,0.936170213,0.018961253,0.003067485,0,0.60295893,0.565741945,0.42194049,0.421784365,0.504912608,0.579761079,0.864739227,0.807982476,0.617236059,7,
0.642857143,0,0,0.8,0,0.599999952,0.130952381,0.458333333,0,0,0,0.757142857,0.409090909,0,0,1,1,0.275667544,0.007116714,0.490353698,0.617687075,0,0,0,0,0.299811439,0,0,0.027823578,0,0,1,0,0,0.8,0,0.798408488,0.299585062,0,0.5,0.7,0.003058104,0,0.352941174,0.909574468,0.027823578,0.003067485,0,0.573246664,0.561418244,0.426164445,0.4751233,0.581264689,0.602030504,0.846385718,0.880711845,0.764983285,7,
0.642857143,0,0,0.8,0,0.599999952,0.130952381,0.458333333,0,0,0,0.757142857,0.409090909,0,0,1,1,0.275667544,0.007116714,0.490353698,0.617687075,0,0,0,0,0.299811439,0,0,0.027823578,0,0,1,0,0,0.8,0,0.798408488,0.299585062,0,0.5,0.7,0.003058104,0,0.352941174,0.909574468,0.027823578,0.003067485,0,0.573246664,0.558332392,0.436009175,0.465621036,0.485988752,0.579269744,0.858958772,0.784151683,0.572247444,7,
0.642857143,0,0,0.733333333,0,0.599999952,0.130952381,0.458333333,0,0,0,0.757142857,0.409090909,0,0,1,1,0.271718691,0.007116714,0.485530547,0.60952381,0,0,0,0,0.296668762,0,0,0.027823578,0,0,1,0,0,0.8,0,0.798408488,0.297095436,0,0.5,0.7,0.003058104,0,0.764705878,0.946808511,0.027823578,0.003067485,0,0.571117787,0.561418244,0.450071178,0.480054157,0.433728654,0.591419613,0.853373971,0.739129014,0.477881219,7,
0.642857143,0,0,0.733333333,0,0.599999952,0.130952381,0.458333333,0,0,0,0.757142857,0.409090909,0,0,1,1,0.271718691,0.007116714,0.485530547,0.60952381,0,0,0,0,0.296668762,0,0,0.027823578,0,0,1,0,0,0.8,0,0.798408488,0.297095436,0,0.5,0.7,0.003058104,0,0.764705878,0.946808511,0.027823578,0.003067485,0,0.553068426,0.560184793,0.446323994,0.466427556,0.509207322,0.605469165,0.854071495,0.809056611,0.624139434,7,
0.642857143,0,0,0.8,0,0.599999952,0.107142857,0.375,0,0,0,0.757142857,0.409090909,0,0,1,1,0.27435126,0.007116714,0.485530547,0.606802721,0,0,0,0,0.298554368,0,0,0.032563891,0,0,1,0,0,0.8,0,0.74270557,0.298755187,0,0.5,0.7,0.003058104,0,0.411764704,0.946808511,0.032563891,0.003067485,0,0.57855355,0.569751771,0.421006997,0.440878755,0.50112802,0.570918692,0.866246051,0.804370313,0.60846253,7,
0.642857143,0,0,0.8,0,0.599999952,0.142857143,0.5,0,0,0,0.757142857,0.409090909,0,0,1,1,0.272470854,0.007116714,0.490353698,0.620408163,0,0,0,0,0.297297297,0,0,0.021846661,0,0,1,0,0,0.8,0,0.798408488,0.297095436,0,0.5,0.7,0.006116208,0,0.411764704,0.946808511,0.021846661,0.006134969,0,0.584924874,0.558951343,0.428038037,0.435320354,0.530242206,0.594956622,0.862087669,0.826090949,0.660611251,7,
0.642857143,0,0,0.8,0,0.599999952,0.142857143,0.5,0,0,0,0.757142857,0.409090909,0,0,1,1,0.272470854,0.007116714,0.490353698,0.620408163,0,0,0,0,0.297297297,0,0,0.021846661,0,0,1,0,0,0.8,0,0.798408488,0.297095436,0,0.5,0.7,0.006116208,0,0.411764704,0.946808511,0.021846661,0.006134969,0,0.627379615,0.557098942,0.427567949,0.350963331,0.571511826,0.629146801,0.856454909,0.830515053,0.6903559,7,
0.642857143,0,0,0.733333333,0,0.599999952,0.119047619,0.5,0,0,0,0.757142857,0.363636364,0,0,1,0.8,0.315344114,0.055917039,0.538585209,0.772789116,0,0,0,0,0.330609679,0,0,0.029678483,0,0,1,0,0.333333333,0.8,0,0.724137931,0.331120332,0,0.5,0.7,0.024464832,0,0.705882347,0.941489362,0.029678483,0.018404908,0,0.496806598,0.566356445,0.427567949,0.308650962,0.569619076,0.627476645,0.863477022,0.823406103,0.67955563,7,
0.642857143,0,0,0.733333333,0,0.599999952,0.119047619,0.5,0,0,0,0.757142857,0.363636364,0,0,1,0.8,0.315344114,0.055917039,0.538585209,0.772789116,0,0,0,0,0.330609679,0,0,0.029678483,0,0,1,0,0.333333333,0.8,0,0.724137931,0.331120332,0,0.5,0.7,0.024464832,0,0.705882347,0.941489362,0.029678483,0.018404908,0,0.407639363,0.558641867,0.486643091,0.405826942,0.361379744,0.611855287,0.870401254,0.768398073,0.466902001,7,
0.714285714,0,0,0.466666667,0,0.599999952,0.702380952,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.539112448,0.479056527,0.618971061,0.993197279,0,0,0,0,0.50282841,0,0,0.345012366,0,0,0.95,0,0.333333333,0.8,0,0.342175066,0.502904564,0,0.5,0.7,0.28440367,0,0.647058826,0.936170213,0.345012366,0.254601227,0,0.242032062,0.559875318,0.544771375,0.334289625,0.443991642,0.558768686,0.911648561,0.809088323,0.552373381,7,
0.714285714,0,0,0.266666667,0,0.599999952,0.869047619,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.687476495,0.719601464,0.697749196,0.99047619,0,0,0,0,0.670018856,0,0,0.58573784,0,0,0.75,0,0.333333333,0.8,0,0.153846154,0.669709544,0.348252606,0.5,0.566666667,0.370030581,0,0.647058826,0.755319149,0.58573784,0.371165644,0,0.121008378,0.544136688,0.601973002,0.298430917,0.347477787,0.609562756,0.903016405,0.799337218,0.496744102,3,
0.714285714,0,0,0.266666667,0,0.599999952,0.869047619,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.687476495,0.719601464,0.697749196,0.99047619,0,0,0,0,0.670018856,0,0,0.58573784,0,0,0.75,0,0.333333333,0.8,0,0.153846154,0.669709544,0.348252606,0.5,0.566666667,0.370030581,0,0.647058826,0.755319149,0.58573784,0.371165644,0,0.202755156,0.462344439,0.849038352,0.576512731,0.735788335,0.483019537,0.72275343,0.020877406,0.183196932,2,
0.642857143,0,0,0.133333333,0,0.599999952,0.976190476,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.672997367,0.74847499,0.680064309,0.986394558,0,0,0,0,0.664990572,0,0,0.66055235,0,0,0.7,0,0.333333333,0.8,0,0.082228117,0.66473029,0.400367873,0.5,0.233333333,0.556574924,0,0.470588235,0.143617021,0.66055235,0.558282209,0,0.220804517,0.43395298,0.909516998,0.537337704,0.534463653,0.654986201,0.863557086,0.939405343,0.779292163,2,
0.642857143,0,0,0.066666667,0,0.599999952,0.976190476,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.834712298,0.82696218,0.826366559,0.986394558,0,0,0,0,0.785040855,0,0,0.721145919,0,0,0.45,0,0.333333333,0.8,0,0.061007958,0.785062241,0.311056612,0.5,0.2,0.773700306,0,0.470588235,0.074468085,0.721145919,0.754601227,0,0.490435447,0.476235118,0.797934348,0.383415858,0.678287757,0.606091267,0.825088607,0.843327175,0.792541654,5,
0.642857143,0,0,0.066666667,0,0.599999952,0.976190476,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.834712298,0.82696218,0.826366559,0.986394558,0,0,0,0,0.785040855,0,0,0.721145919,0,0,0.45,0,0.333333333,0.8,0,0.061007958,0.785062241,0.311056612,0.5,0.2,0.773700306,0,0.470588235,0.074468085,0.721145919,0.754601227,0,0.478757237,0.519445631,0.670886192,0.69314218,0.581919825,0.519797021,0.804244674,0.281121016,0.179629645,5,
0.642857143,0,0,0.133333333,0,0.599999952,0.988095238,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.760812335,0.798291989,0.757234727,0.987755102,0,0,0,0,0.697045883,0,0,0.701772465,0,0,0.65,0,0.333333333,0.8,0,0.039787798,0.697095436,0.137952177,0.5,0.2,0.706422018,0,0.529411765,0.872340426,0.701772465,0.714723926,0,0.494677895,0.504321501,0.645569195,0.681129743,0.581192031,0.468249535,0.873141784,0.263474489,0.208013854,5,
0.642857143,0,0,0.133333333,0,0.599999952,0.988095238,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.760812335,0.798291989,0.757234727,0.987755102,0,0,0,0,0.697045883,0,0,0.701772465,0,0,0.65,0,0.333333333,0.8,0,0.039787798,0.697095436,0.137952177,0.5,0.2,0.706422018,0,0.529411765,0.872340426,0.701772465,0.714723926,0,0.302536164,0.479939869,0.603376506,0.570685864,0.609942321,0.550581367,0.749954202,0.150745644,0.067431487,5,
0.571428571,0,0,0.2,0,0.599999952,0.928571429,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.6462956,0.70292802,0.654340836,0.987755102,0,0,0,0,0.629164048,0,0,0.613973619,0,0,0.8,0,0.333333333,0.8,0,0.217506631,0.629045643,0.557326793,0.5,0.2,0.529051988,0,0.352941174,0.484042553,0.613973619,0.54601227,0,0.142235748,0.511731003,0.638068145,0.61694322,0.493121375,0.573047354,0.797893022,0.463854533,0.243278402,5,
0.571428571,0,0,0.2,0,0.599999952,0.857142857,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.572959759,0.558357056,0.590032154,0.991836735,0,0,0,0,0.548082967,0,0,0.551319044,0,0,0.9,0,0.333333333,0.8,0,0.204244032,0.547717842,0.146535868,0.5,0.2,0.49235474,0,0.588235296,0.882978723,0.551319044,0.490797546,0,0.242032062,0.478396943,0.734178606,0.60645471,0.528349759,0.564794515,0.783787565,0.349169075,0.163912074,5,
0.571428571,0,0,0.2,0,0.599999952,0.857142857,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.572959759,0.558357056,0.590032154,0.991836735,0,0,0,0,0.548082967,0,0,0.551319044,0,0,0.9,0,0.333333333,0.8,0,0.204244032,0.547717842,0.146535868,0.5,0.2,0.49235474,0,0.588235296,0.882978723,0.551319044,0.490797546,0,0.425688724,0.425924528,0.74308316,0.508920026,0.440352065,0.527624182,0.846253456,0.74891656,0.436111304,5,
0.642857143,0,0,0.2,0,0.599999952,0.976190476,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.579541181,0.652297682,0.601286174,0.989115646,0,0,0,0,0.548082967,0,0,0.656636439,0,0,0.85,0,0.333333333,0.8,0,0.122015915,0.547717842,0.104639281,0.5,0.233333333,0.428134557,0,0.647058826,0.893617021,0.656636439,0.401840491,0,0.516984836,0.530555484,0.713548969,0.446526645,0.503020466,0.636875613,0.823934348,0.802931158,0.616794866,5,
0.642857143,0,0,0.2,0,0.599999952,0.976190476,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.579541181,0.652297682,0.601286174,0.989115646,0,0,0,0,0.548082967,0,0,0.656636439,0,0,0.85,0,0.333333333,0.8,0,0.122015915,0.547717842,0.104639281,0.5,0.233333333,0.428134557,0,0.647058826,0.893617021,0.656636439,0.401840491,0,0.504242361,0.495678499,0.643225516,0.399462395,0.567435694,0.639626514,0.808011538,0.84195669,0.704358078,5,
0.642857143,0,0,0.2,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.644791275,0.733631558,0.649517685,0.986394558,0,0,0,0,0.672532998,0,0,0.730214345,0,0,0.7,0,0.333333333,0.8,0,0.129973475,0.67219917,0.377069283,0.5,0.2,0.519877676,0,0.411764704,0.739361702,0.730214345,0.518404908,0,0.446916094,0.522840907,0.660101285,0.456298124,0.383361307,0.617357089,0.811499357,0.741587168,0.460066284,5,
0.642857143,0,0,0.2,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.644791275,0.733631558,0.649517685,0.986394558,0,0,0,0,0.672532998,0,0,0.730214345,0,0,0.7,0,0.333333333,0.8,0,0.129973475,0.67219917,0.377069283,0.5,0.2,0.519877676,0,0.411764704,0.739361702,0.730214345,0.518404908,0,0.520162845,0.499692725,0.627753326,0.557418341,0.384234112,0.576158549,0.784268469,0.683999808,0.36787451,5,
0.571428571,0,0,0.066666667,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.63125235,0.733021553,0.635048232,0.987755102,0,0,0,0,0.610307982,0,0,0.779678483,0,0,0.75,0,0.333333333,0.8,0,0.066312997,0.609958506,0.261393828,0.5,0.2,0.547400612,0,0.411764704,0.936170213,0.779678483,0.542944785,0,0.596602911,0.5000022,0.594471874,0.547916077,0.601499122,0.591616311,0.791732732,0.955147599,0.875133291,5,
0.571428571,0,0,0.133333333,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.634261,0.733021553,0.631832797,0.987755102,0,0,0,0,0.605279698,0,0,0.79637263,0,0,0.75,0,0.333333333,0.8,0,0.068965517,0.604979253,0.203964848,0.5,0.2,0.544342508,0,0.588235296,0.303191489,0.79637263,0.54601227,0,0.545632837,0.505864427,0.586500736,0.538503302,0.574859556,0.620664845,0.793970836,0.958554565,0.842761993,5,
0.571428571,0,0,0.133333333,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.634261,0.733021553,0.631832797,0.987755102,0,0,0,0,0.605279698,0,0,0.79637263,0,0,0.75,0,0.333333333,0.8,0,0.068965517,0.604979253,0.203964848,0.5,0.2,0.544342508,0,0.588235296,0.303191489,0.79637263,0.54601227,0,0.778130871,0.549074889,0.583686968,0.389153236,0.515976352,0.551236298,0.795470786,0.812224211,0.64141903,5,
0.5,0,0,0.2,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.628431741,0.73200488,0.633440514,0.987755102,0,0,0,0,0.617221873,0,0,0.772877164,0,0,0.75,0,0.333333333,0.8,0,0.098143236,0.617427386,0.329654609,0.5,0.2,0.547400612,0,0.588235296,0.10106383,0.772877164,0.552147239,0,0.851377622,0.535493736,0.551809097,0.557687555,0.467064288,0.565613315,0.76577017,0.630870744,0.391355265,2,
0.5,0,0,0.2,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.628431741,0.73200488,0.633440514,0.987755102,0,0,0,0,0.617221873,0,0,0.772877164,0,0,0.75,0,0.333333333,0.8,0,0.098143236,0.617427386,0.329654609,0.5,0.2,0.547400612,0,0.588235296,0.10106383,0.772877164,0.552147239,0,0.745209984,0.645677394,0.487576584,0.516001606,0.526894172,0.645456055,0.781638122,0.866494083,0.705999435,9,
0.5,0,0,0.133333333,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.616397142,0.709638064,0.628617363,0.989115646,0,0,0,0,0.612822124,0,0,0.714962902,0,0,0.8,0,0.333333333,0.8,0,0.082228117,0.612448133,0.366033109,0.5,0.2,0.535168196,0,0.588235296,0.095744681,0.714962902,0.536809816,0,0.698512795,0.575927873,0.485702992,0.323352549,0.354756029,0.579105874,0.844412344,0.806571048,0.495231036,9,
0.5,0,0,0.133333333,0,0.599999952,0.988095238,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.5791651,0.622000813,0.59807074,0.989115646,0,0,0,0,0.568824639,0,0,0.669826876,0,0,0.85,0,0.333333333,0.8,0,0.090185676,0.56846473,0.266911915,0.5,0.2,0.495412844,0,0.352941174,0.095744681,0.669826876,0.5,0,0.756888194,0.568518321,0.429441541,0.619812096,0.573113033,0.564368837,0.724435661,0.259070535,0.12712104,9,
0.5,0,0,0.133333333,0,0.599999952,0.988095238,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.5791651,0.622000813,0.59807074,0.989115646,0,0,0,0,0.568824639,0,0,0.669826876,0,0,0.85,0,0.333333333,0.8,0,0.090185676,0.56846473,0.266911915,0.5,0.2,0.495412844,0,0.352941174,0.095744681,0.669826876,0.5,0,0.658171625,0.549074889,0.386315435,0.443029851,0.419025942,0.586736612,0.793512838,0.763141224,0.496272201,9,
0.571428571,0,0,0.133333333,0,0.599999952,0.952380952,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.59439639,0.654941033,0.610932476,0.99047619,0,0,0,0,0.591451917,0,0,0.640560594,0,0,0.85,0,0.333333333,0.8,0,0.095490716,0.591701245,0.345800123,0.5,0.2,0.443425076,0,0.529411765,0.670212766,0.640560594,0.444785276,0,0.49256415,0.580556599,0.394749902,0.375078443,0.534172718,0.609529927,0.771399186,0.82003714,0.664855037,9,
0.571428571,0,0,0.133333333,0,0.599999952,0.952380952,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.59439639,0.654941033,0.610932476,0.99047619,0,0,0,0,0.591451917,0,0,0.640560594,0,0,0.85,0,0.333333333,0.8,0,0.095490716,0.591701245,0.345800123,0.5,0.2,0.443425076,0,0.529411765,0.670212766,0.640560594,0.444785276,0,0.508484809,0.567594345,0.439756359,0.588973735,0.402722022,0.567610936,0.7564514,0.646249036,0.340210727,9,
0.571428571,0,0,0.133333333,0,0.599999952,0.928571429,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.772282813,0.79402196,0.763665595,0.99047619,0,0,0,0,0.719044626,0,0,0.643446002,0,0,0.65,0,0.333333333,0.8,0,0.106100796,0.718672199,0.219701615,0.5,0.2,0.565749235,0,0.529411765,0.920212766,0.643446002,0.54601227,0,0.616765843,0.571604172,0.413035859,0.449305284,0.530169548,0.5809399,0.772357085,0.827628356,0.674132961,9,
0.571428571,0,0,0.133333333,0,0.599999952,0.928571429,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.772282813,0.79402196,0.763665595,0.99047619,0,0,0,0,0.719044626,0,0,0.643446002,0,0,0.65,0,0.333333333,0.8,0,0.106100796,0.718672199,0.219701615,0.5,0.2,0.565749235,0,0.529411765,0.920212766,0.643446002,0.54601227,0,0.453287419,0.556480042,0.418663394,0.440609915,0.651939431,0.489569256,0.57934668,0.753362954,0.854672299,9,
